Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-10,2.163741739477105,-1.1419719080893018,1.1931080729085934,-0.2762713818352014,-0.8400304619692519,3.9169044975854903,-1.4337467749123776,0.02020591707191488,CSCO,1
2026-03-11,2.175351691207874,-1.3294332143020422,1.1752997829505796,-0.27231205429425875,-0.8400304619692519,3.573296954948395,-1.4956652204492773,-0.006402048780649872,CSCO,1
2026-03-12,2.173767801814257,-1.3184921123294437,1.1600155271214894,-0.4694085024185193,-0.8400304619692519,5.075351821185174,-2.2059552255277217,0.00990486613866759,CSCO,1
2026-03-13,-0.32453127966598766,-1.1460001089351246,1.1049028322841201,-0.06150438787956378,-0.5925917506478124,5.026264895629127,-2.4307220430882617,-0.008681224170560276,CSCO,1
2026-03-16,-0.4421888236266627,0.44279715145119425,1.0705379197776448,-0.02811316954652563,-0.5925917506478124,3.2198727762042756,-3.3337190640413397,-0.0010139648860265638,CSCO,1
2026-03-17,-0.4400560776471679,0.2036974452009846,1.0596276970405585,-0.15191660657477413,-0.5925917506478124,2.6602842591289457,-2.661545153674805,0.020058080416535784,CSCO,1
2026-03-18,-0.38935692677068684,-0.049630325256030325,1.0572843934533958,-0.2864720630831602,-0.5925917506478124,3.9954432039730725,-2.244867219117792,0.054510353609662276,CSCO,2
2026-03-19,-0.361326503733139,-0.11419290114457356,1.0560921910075096,-0.38509735487429575,-0.5925917506478124,3.489849462379685,-3.027372611469339,0.046490911050357964,CSCO,2
2026-03-20,-0.3526491547358796,-0.2984361399768709,1.1296685058639262,-0.5370201281152772,-0.5925917506478124,4.825009343479043,-1.8476639352357709,0.02923369734010728,CSCO,2
2026-03-23,-0.379914487067149,-0.21933312967052418,1.124655977714728,-0.21071486733271366,-0.5925917506478124,4.515762367854611,-2.0291661872163,-0.022583085336065567,CSCO,0
2026-03-24,-0.24362815081401093,0.304465200131605,1.1292491497252304,-0.18601038577543685,-0.5925917506478124,4.908456836047753,-1.53924068402857,-0.04044031966087214,CSCO,0
2026-03-25,-0.24621504136236222,0.3871079539872966,1.1297288722633871,0.1560562338093141,-0.5925917506478124,4.113251263554445,-1.460484002850585,-0.047659800056351065,CSCO,0
2026-03-26,-0.2980556100300128,0.28451715442610065,1.1376316505351491,0.522134086309221,-0.5925917506478124,5.148981741391627,-2.015213085008547,-0.038218194730815,CSCO,0
2026-03-27,-0.16340779459543162,0.10826288506908428,1.1298430303106264,0.5703788005310197,-0.5925917506478124,6.705031383110348,-2.2906811482919114,0.006506560114799775,CSCO,1
2026-03-30,0.10703226984734268,-0.5184402971805708,1.1363211473623207,-0.30620467215410446,-0.5925917506478124,6.705031383110348,-2.7401277319731925,0.04724817427818584,CSCO,2
2026-03-31,0.11641186424017683,-0.432016680812299,1.1447281227127686,-0.2775484790074952,-0.5925917506478124,4.073981910360654,-3.0739824395216186,0.07874727282810534,CSCO,2
2026-04-01,-0.005025247394837826,-0.31546925078875004,1.145740185525712,-0.1492779872536831,-0.5925917506478124,3.725466517797663,-1.8826088703550095,0.06723980294173715,CSCO,2
2026-04-02,0.023485542703265368,-0.43008404573078385,1.1299125307918527,-0.061529324923306705,-0.5925917506478124,3.396585333703951,-1.711876125069591,0.04049613659300877,CSCO,2
2026-04-06,0.023702633615610175,-0.1007483762517931,1.125108713751031,0.07568787527815948,-0.5925917506478124,3.5438451741168597,-2.552457263686919,0.023744355727812305,CSCO,2
2026-03-05,0.662611374154712,0.2571542608318908,0.34912343774538585,0.6930007089469172,-2.076708317113897,3.337680835785649,-1.2419724530355882,-0.04245045740623754,ADBE,0
2026-03-06,0.4113106814789478,-0.0004408430567145668,0.3421164904791672,0.7058372002426371,-1.9154641190484787,6.155259502142042,-1.5294038713313038,-0.12093642332514853,ADBE,0
2026-03-09,0.41225444306826403,0.4013275405294513,0.33870133421749965,0.8504084980873375,-1.8111738893827,4.196698756123156,-2.4140952180866884,-0.10827078872228335,ADBE,0
2026-03-10,0.539189103316214,0.12979980894516344,0.3291761405718717,0.3387944961191671,-1.8111738893827,3.9169044975854903,-1.4337467749123776,-0.07607315655551683,ADBE,0
2026-03-11,0.5301449081797371,0.13404622915028477,0.32501551859259686,0.4756399167453415,-1.8111738893827,3.573296954948395,-1.4956652204492773,-0.10123850907951215,ADBE,0
2026-03-12,0.4139325462611315,0.06167372570339699,0.3353328367084225,0.2983885532805769,-1.8111738893827,5.075351821185174,-2.2059552255277217,-0.08818293940906663,ADBE,0
2026-03-13,1.289116123937457,-0.5188050568073148,0.375700915784711,-0.08317794837173845,-1.8111738893827,5.026264895629127,-2.4307220430882617,-0.004692818038517399,ADBE,1
2026-03-16,1.3016329142357677,-0.6359234196948742,0.39788908401495143,-0.32171342468331987,-1.8111738893827,3.2198727762042756,-3.3337190640413397,-0.01675534507455123,ADBE,1
2026-03-17,1.2997813985878552,-0.5948706488472043,0.40319555629578,-0.3348451437429536,-1.8111738893827,2.6602842591289457,-2.661545153674805,-0.06030685293114313,ADBE,0
2026-03-18,1.4007306467643539,-0.8101773076217358,0.41272904981500197,-0.6779676498420065,-1.8111738893827,3.9954432039730725,-2.244867219117792,-0.03556910569105687,ADBE,0
2026-03-19,1.3826488528812124,-0.9244231337238971,0.41622662603662086,-0.8351289485315461,-1.8111738893827,3.489849462379685,-3.027372611469339,-0.020773204180011162,ADBE,0
2026-03-20,1.3985998095217376,-0.6608097772763332,0.43201892880393716,-0.6844340763438593,-1.8111738893827,4.825009343479043,-1.8476639352357709,-0.05363690463819237,ADBE,0
2026-03-23,1.1100872944957945,-0.6579062768498369,0.4176901928179443,-1.2423432388791555,-1.0617727293915784,4.515762367854611,-2.0291661872163,-0.026288138115332482,ADBE,0
2026-03-24,1.10137439418384,-0.5324864648817594,0.4207286916093891,-1.587668652593792,-1.231082731655322,4.908456836047753,-1.53924068402857,0.01762467785793609,ADBE,1
2026-03-25,1.0749672667217642,-0.9820895281809201,0.42209203434299075,-2.2120484254450363,-1.3324456494438361,4.113251263554445,-1.460484002850585,0.017365627469704936,ADBE,1
2026-03-26,1.115686022881444,-0.928940048604058,0.41595378922521536,-2.0790774161387913,-1.3324456494438361,5.148981741391627,-2.015213085008547,0.008468919149703824,ADBE,1
2026-03-27,1.1332651611061522,-1.2524794683659723,0.41318138640795055,-2.1457770863532044,-1.483239315721373,6.705031383110348,-2.2906811482919114,0.040538257626113294,ADBE,2
2026-03-30,1.266003745992218,-1.1087705463158055,0.41700512054326666,-1.60634772466182,-1.483239315721373,6.705031383110348,-2.7401277319731925,-0.004105691838911518,ADBE,1
2026-03-31,1.0356566498656556,-0.9588084018441841,0.4102336957042417,-1.4554598589396341,-1.483239315721373,4.073981910360654,-3.0739824395216186,-0.01550931481019635,ADBE,1
2026-04-01,1.0091356065457595,-1.437614494812882,0.4077945467972687,-1.4028424804082877,-1.483239315721373,3.725466517797663,-1.8826088703550095,-0.047354654294258336,ADBE,0
2026-04-02,0.822058956805876,-1.4524335151956576,0.39834054300571736,-0.5683839805671071,-1.483239315721373,3.396585333703951,-1.711876125069591,-0.07232830642955201,ADBE,0
2026-04-06,0.8189554425518136,-1.7100835432460864,0.38954139499619145,-0.6451441731877501,-1.483239315721373,3.5438451741168597,-2.552457263686919,-0.017392371866854384,ADBE,1
2026-03-05,-0.7059037365474176,0.05260110602560967,0.5682751747280402,-0.26751782475532965,-0.8360397426302798,3.337680835785649,-1.2419724530355882,-0.026116728223778196,ABT,0
2026-03-06,-0.6636415963041428,-0.016871765048349783,0.5605247886039484,-0.7782442678624655,-0.5577332875853039,6.155259502142042,-1.5294038713313038,-0.01396493988126113,ABT,1
2026-03-09,-0.5249722029835281,0.2181340024792,0.5719826201550934,-0.1211354547633755,-0.40870243738755535,4.196698756123156,-2.4140952180866884,-0.023968082921121403,ABT,0
2026-03-10,-0.43222107597089976,-0.1928520456666314,0.5626428408251111,-0.6013079717630295,-0.23692058885615297,3.9169044975854903,-1.4337467749123776,0.0014472729832484266,ABT,1
2026-03-11,-0.4639228071459752,-0.24946560816061003,0.5546318903991065,-0.4927346597425668,-0.16359520232221417,3.573296954948395,-1.4956652204492773,-0.01596373819710173,ABT,1
2026-03-12,-0.4299520816509088,-0.5932421085976026,0.559537878733331,-0.7637386787699264,-0.16359520232221417,5.075351821185174,-2.2059552255277217,-0.008784880281154539,ABT,1
2026-03-13,-0.5018517066756105,-0.7340180352744978,0.5508302094446647,-1.39887066238824,0.2455430405330904,5.026264895629127,-2.4307220430882617,-0.023789685493514456,ABT,0
2026-03-16,-0.4473700941673591,-0.3223639271378804,0.5500059777852826,-0.9072870229435032,0.2680690303048627,3.2198727762042756,-3.3337190640413397,-0.046384707736934816,ABT,0
2026-03-17,-0.4338088303173469,-0.367212676262045,0.5592724702006623,-0.7971499316834261,0.2999270478051234,2.6602842591289457,-2.661545153674805,-0.06006685557647684,ABT,0
2026-03-18,-0.37385569586870027,-0.5548965296102022,0.5605998244526541,-1.316775011670577,0.2999270478051234,3.9954432039730725,-2.244867219117792,-0.03373579228299628,ABT,0
2026-03-19,-0.36417201646671554,-0.7910956177932813,0.5715464608001524,-1.4413447577378775,0.17180813227675745,3.489849462379685,-3.027372611469339,-0.024442603665525753,ABT,0
2026-03-20,-0.321961151711178,-0.8627137140502815,0.7645475986957732,-1.4021405193148786,-0.09205748707505547,4.825009343479043,-1.8476639352357709,-0.013938945889101162,ABT,1
2026-03-23,-0.5630624544549215,-0.9280403143539586,0.7625319481385155,-1.4101358640224784,-0.18509672206283911,4.515762367854611,-2.0291661872163,-0.02832619231211697,ABT,0
2026-03-24,-0.5615091470885082,-1.2989311914462809,0.7686157140699713,-1.4321097071180482,-0.3055901766152071,4.908456836047753,-1.53924068402857,-0.013357672710551105,ABT,1
2026-03-25,-0.5332837036658866,-1.1553885014270977,0.7682831551574795,-1.098755300316054,-0.3055901766152071,4.113251263554445,-1.460484002850585,-0.023371215633337217,ABT,0
2026-03-26,-0.6182475898974846,-1.198529248696137,0.7646891444513813,-0.9686895172034832,-0.3055901766152071,5.148981741391627,-2.015213085008547,-0.016257023555545924,ABT,1
2026-03-27,-0.6290182943537129,-1.3937401596590255,0.7595786171540163,-1.765352365005884,-0.3055901766152071,6.705031383110348,-2.2906811482919114,-0.016251513094804326,ABT,1
2026-03-30,-0.6199240100372448,-1.6132162956614995,0.7656936214624933,-1.766161701343034,-0.3055901766152071,6.705031383110348,-2.7401277319731925,-0.0004907285405487682,ABT,1
2026-03-31,-0.5732894821992981,-1.3330467193939424,0.7781114395531848,-1.5250661816478952,-0.3055901766152071,4.073981910360654,-3.0739824395216186,0.00866854393221983,ABT,1
2026-04-01,-0.572066505886263,-1.3157227771738569,0.7841574319923851,-1.3333331054386355,-0.3055901766152071,3.725466517797663,-1.8826088703550095,0.0033209999649008726,ABT,1
2026-04-02,-0.6023337669620304,-1.217844412812219,0.7787181807385114,-1.1868642346950362,-0.3055901766152071,3.396585333703951,-1.711876125069591,-0.024982984603931224,ABT,0
2026-04-06,-0.6277918165848952,-1.0809774489261585,0.7701501585731919,-1.8219809470081079,-0.3055901766152071,3.5438451741168597,-2.552457263686919,-0.015738030912247347,ABT,1
2026-03-05,0.7286060664361107,-1.4515371592962005,0.9327374727746011,-0.7657026335837637,-0.8995123407168708,3.337680835785649,-1.2419724530355882,-0.08354646887539696,WFC,0
2026-03-06,0.7554872449897251,-1.7554683265628401,0.9394190501290963,-1.0542292563291884,-1.0927100211318295,6.155259502142042,-1.5294038713313038,-0.07858741406020975,WFC,0
2026-03-09,0.6471481890447482,-1.8333026521873772,0.957880958746882,-1.2619567689879034,-1.3909468836633023,4.196698756123156,-2.4140952180866884,-0.03907144183068301,WFC,0
2026-03-10,0.6068922400031638,-2.1073740947363526,0.9546848965088074,-1.5115224305439938,-1.3909468836633023,3.9169044975854903,-1.4337467749123776,-0.02643677668129729,WFC,0
2026-03-11,0.5561143209976335,-2.3480532870614144,0.9505504929551757,-1.5405935345682535,-1.3909468836633023,3.573296954948395,-1.4956652204492773,-0.008974958853566362,WFC,1
2026-03-12,0.48583626522236234,-2.2765146545328525,0.9649686998427475,-1.853532189315855,-1.3909468836633023,5.075351821185174,-2.2059552255277217,0.015149493550145277,WFC,1
2026-03-13,0.4087770621846803,-2.109616864111683,0.9628889274292813,-1.716292393186073,-1.3909468836633023,5.026264895629127,-2.4307220430882617,0.047233469258738836,WFC,2
2026-03-16,0.5164283666767908,-1.5873376335025025,0.9711101556542344,-1.3463917607886846,-1.3909468836633023,3.2198727762042756,-3.3337190640413397,0.0333993238191006,WFC,2
2026-03-17,0.522721864780767,-1.6041871813704178,0.9798047387812455,-1.6912649043493702,-1.3909468836633023,2.6602842591289457,-2.661545153674805,0.044339460902182104,WFC,2
2026-03-18,0.4596300473977863,-1.6586194033402848,0.9867377501863135,-1.6624301901324205,-1.3909468836633023,3.9954432039730725,-2.244867219117792,0.05341907815207447,WFC,2
2026-03-19,0.4732802693744022,-1.7654043699383082,0.9987955938738803,-1.156787199726108,-1.3909468836633023,3.489849462379685,-3.027372611469339,0.03442855444994741,WFC,2
2026-03-20,0.4940629718068688,-1.4906436785634458,1.035147720848749,-1.136257049813662,-1.3909468836633023,4.825009343479043,-1.8476639352357709,-0.0052834541337211105,WFC,1
2026-03-23,0.3090813942093977,-1.5328772936282529,1.028005683001216,-0.9636394698943284,-1.3909468836633023,4.515762367854611,-2.0291661872163,-0.018906435240396147,WFC,1
2026-03-24,0.38231477253032736,-0.9218659322238227,1.02843605160044,-0.9800753473395297,-1.3909468836633023,4.908456836047753,-1.53924068402857,0.0,WFC,1
2026-03-25,0.2540266340077113,-0.7575165652862798,1.0292408317222854,-0.5529704854680623,-1.3909468836633023,4.113251263554445,-1.460484002850585,0.0038624165255760623,WFC,1
2026-03-26,0.27786949576428377,-1.203398119194292,1.024693138130575,-0.47235422622217177,-1.3909468836633023,5.148981741391627,-2.015213085008547,0.019994962011850692,WFC,1
2026-03-27,-0.24213743516638664,-1.3940042417172829,1.0031110304397262,-0.5159925614754307,-1.3909468836633023,6.705031383110348,-2.2906811482919114,0.06037046100953525,WFC,2
2026-03-30,-0.3077942610028597,-0.8289370618020304,0.9923021457347467,-0.49071988272498757,-1.3909468836633023,6.705031383110348,-2.7401277319731925,0.06445308270243477,WFC,2
2026-03-31,0.017606002255442402,-0.582669074849233,0.9924167642650658,0.3231452091481781,-1.3909468836633023,4.073981910360654,-3.0739824395216186,0.06343427977692007,WFC,2
2026-04-01,-0.014775292495965892,-0.4402568906499099,0.9879276886227782,0.84970423379418,-1.3909468836633023,3.725466517797663,-1.8826088703550095,0.06764300569548465,WFC,2
2026-04-02,-0.10192367930529334,-0.6259282875769171,0.9716935852085646,1.183806880552245,-1.3909468836633023,3.396585333703951,-1.711876125069591,0.05955338886636574,WFC,2
2026-04-06,-0.14389111525711998,-0.200314442671387,0.9568382489459338,1.1388247251395982,-1.3909468836633023,3.5438451741168597,-2.552457263686919,0.058521698287408386,WFC,2
2026-03-05,3.2296469960687344,-1.6590771888090303,0.474090898818417,-0.2810160657022044,-3.5835476371518546,3.337680835785649,-1.2419724530355882,-0.034574139696882056,IBM,0
2026-03-06,3.241979621296412,-1.381392287987828,0.47669496917382287,-0.3000298482887698,-3.5835476371518546,6.155259502142042,-1.5294038713313038,-0.04856096978105506,IBM,0
2026-03-09,3.135741328858971,-1.6336252339885493,0.4854463213088714,-0.34494366781166935,-3.5835476371518546,4.196698756123156,-2.4140952180866884,-0.01610548218357344,IBM,1
2026-03-10,3.137198736578299,-2.063767716178708,0.48657566621095855,-0.5235970418325204,-3.5835476371518546,3.9169044975854903,-1.4337467749123776,0.02362105705597939,IBM,2
2026-03-11,3.133106398769215,-2.0308102379224513,0.48719796292780876,-0.43049951970066913,-3.5835476371518546,3.573296954948395,-1.4956652204492773,0.010969626873029048,IBM,1
2026-03-12,2.7946391380323705,-1.9246733298731864,0.4795874272655966,-0.4981850339596554,-3.5835476371518546,5.075351821185174,-2.2059552255277217,0.01086079829196196,IBM,1
2026-03-13,2.588583090009253,-1.2970729213197596,0.44841754632244263,1.0369834623338645,-3.5835476371518546,5.026264895629127,-2.4307220430882617,-0.01831246763517147,IBM,1
2026-03-16,2.5914326428921677,-0.6247284273827155,0.4438440910994845,0.9404601443386256,-3.5835476371518546,3.2198727762042756,-3.3337190640413397,-0.0032497394527332135,IBM,1
2026-03-17,2.652267293745474,-0.44197969667378434,0.4474109241488147,0.8928085894673908,-3.5835476371518546,2.6602842591289457,-2.661545153674805,-0.060598921952877305,IBM,0
2026-03-18,2.6681808633114223,-0.4662251941572357,0.45218497110592387,0.37157607743543314,-3.5835476371518546,3.9954432039730725,-2.244867219117792,-0.04058031186877831,IBM,0
2026-03-19,2.6445166243038805,-0.6291880887740942,0.4494713546720588,0.41152851962336284,-3.5835476371518546,3.489849462379685,-3.027372611469339,-0.03474856060196063,IBM,0
2026-03-20,2.7456061013902193,-0.8234296897126461,0.4745888365885153,-0.06284203367071595,-3.5835476371518546,4.825009343479043,-1.8476639352357709,-0.02245939462552604,IBM,0
2026-03-23,0.2975507321040799,-0.5586976554655319,0.41765680448883,-0.026565438552244348,-3.246928729647363,4.515762367854611,-2.0291661872163,-0.04504106557495857,IBM,0
2026-03-24,0.43753122536241,0.736432178294609,0.37823791829787334,-0.6321733153730449,-2.7834442860251083,4.908456836047753,-1.53924068402857,0.007481620512724163,IBM,1
2026-03-25,0.2346652742272781,0.45018596744518485,0.3585758883396182,-0.9764552175078876,-2.680259513639367,4.113251263554445,-1.460484002850585,0.007249678961120498,IBM,1
2026-03-26,0.17158690227030868,0.039285939696639384,0.3411562230432091,-1.1166842173093063,-2.680259513639367,5.148981741391627,-2.015213085008547,0.02685482493622171,IBM,2
2026-03-27,0.25239212165856534,-0.4365246720367137,0.3326184971020552,-1.109730682915134,-2.680259513639367,6.705031383110348,-2.2906811482919114,0.04400443985961955,IBM,2
2026-03-30,0.25456931131706034,-0.30705260295600323,0.3212555642418534,-0.921002321979103,-1.6160287172255725,6.705031383110348,-2.7401277319731925,0.032961042462460455,IBM,2
2026-03-31,0.2287404138328844,-0.016322135870832703,0.3102927337734988,-0.5267078821493343,-1.3322626002756321,4.073981910360654,-3.0739824395216186,-0.002681603606258909,IBM,1
2026-04-01,0.1535998940167123,-0.2651100622815367,0.3009130771115468,-0.4261263524931031,-1.0066975639602445,3.725466517797663,-1.8826088703550095,-0.024512654145054436,IBM,0
2026-04-02,0.10397576933164615,-0.25197693468006643,0.2665121422320515,-0.09028898892332857,-1.0066975639602445,3.396585333703951,-1.711876125069591,-0.07011609001652419,IBM,0
2026-04-06,0.08298990212394987,-0.6091663598060607,0.2507830204034124,-0.31291776654469117,-1.0066975639602445,3.5438451741168597,-2.552457263686919,-0.036151406218528415,IBM,0
2026-03-05,0.45934373528711686,0.4782907109192269,0.26603943198789154,0.31043271510534315,0.43765645058071595,3.337680835785649,-1.2419724530355882,-0.06205076189885994,GE,0
2026-03-06,0.4820441716067191,0.3950196114840316,0.26720608956557224,0.08149161110787313,0.40737158243029614,6.155259502142042,-1.5294038713313038,-0.0724830057005943,GE,0
2026-03-09,0.11297590909006297,0.4286708309882115,0.26687820006409135,-0.38771162060867337,0.3468051574751329,4.196698756123156,-2.4140952180866884,-0.05569531601188438,GE,0
2026-03-10,0.108290107249636,0.03706703584115078,0.26383551678090716,-0.30167370003146593,0.3468051574751329,3.9169044975854903,-1.4337467749123776,-0.07481928671374027,GE,0
2026-03-11,0.113081767712564,0.14613045371359754,0.2556270496850261,-0.5724138769700143,0.3468051574751329,3.573296954948395,-1.4956652204492773,-0.07439644132088608,GE,0
2026-03-12,0.7018346814168641,-0.5182917757074794,0.2707235991485623,-1.4788207351076528,-0.43491619390395786,5.075351821185174,-2.2059552255277217,-0.049201259389851426,GE,0
2026-03-13,0.7740418939915362,-0.6851017760244759,0.26860217354411314,-1.5306657912458155,-0.794724554683475,5.026264895629127,-2.4307220430882617,-0.04304445857851569,GE,0
2026-03-16,0.799465649450408,-0.4946241356885862,0.27895506301184503,-1.6522738551011567,-0.794724554683475,3.2198727762042756,-3.3337190640413397,-0.040986813996967464,GE,0
2026-03-17,0.5549432004841056,-0.6557115538667962,0.27321590536876106,-1.6378109600270507,-0.794724554683475,2.6602842591289457,-2.661545153674805,-0.03793568669602687,GE,0
2026-03-18,0.5314047289401099,-1.0943577658655168,0.27296664584988617,-1.6216166331767106,-0.794724554683475,3.9954432039730725,-2.244867219117792,-0.014619863175870385,GE,1
2026-03-19,0.5674632322302048,-1.5064450486090804,0.2871096466358101,-1.8429350163130354,-1.2094540345799922,3.489849462379685,-3.027372611469339,-0.021844228377529307,GE,0
2026-03-20,0.3948501540517054,-1.8333044478892688,0.3134191354310554,-2.085393607220639,-1.4568528274171988,4.825009343479043,-1.8476639352357709,-0.013877788164662341,GE,1
2026-03-23,0.4973340356621316,-1.9187374748149835,0.320490841735408,-1.6739189139305,-1.4568528274171988,4.515762367854611,-2.0291661872163,-0.06273584416837819,GE,0
2026-03-24,0.36992131866003414,-1.8264682083952253,0.31483708757447676,-2.011075606333533,-1.4568528274171988,4.908456836047753,-1.53924068402857,-0.023603949192743223,GE,0
2026-03-25,0.5074941180348556,-1.8187562248057756,0.3119790404754322,-1.4264682001573763,-1.4568528274171988,4.113251263554445,-1.460484002850585,-0.013083372385872427,GE,1
2026-03-26,0.6636145062019119,-2.123397045442548,0.31778416835348794,-1.5808850571225284,-1.5364118531736177,5.148981741391627,-2.015213085008547,-0.014303697629891254,GE,1
2026-03-27,0.6347799485036807,-2.1481817941452266,0.30329496618655283,-1.6039486851832465,-1.661138024835538,6.705031383110348,-2.2906811482919114,0.020791361456711677,GE,1
2026-03-30,0.6561290434297882,-2.513934742643308,0.3262394646384962,-2.002086331179445,-1.9070770759335143,6.705031383110348,-2.7401277319731925,0.056175685648730544,GE,2
2026-03-31,0.91809941794669,-2.2529012871496104,0.3355884154351027,-1.4564705722913984,-1.9070770759335143,4.073981910360654,-3.0739824395216186,0.08559752435184964,GE,2
2026-04-01,1.0480386420508354,-1.6098779973299802,0.3418785911690179,-0.6648440774632939,-1.9070770759335143,3.725466517797663,-1.8826088703550095,0.06949568418372354,GE,2
2026-04-02,1.0634296459631654,-2.1754676387063694,0.3442270623522029,-0.7866851644607453,-1.9070770759335143,3.396585333703951,-1.711876125069591,0.09670650905981093,GE,2
2026-04-06,1.2111917564641534,-1.5288474029551316,0.3460413748422621,-0.6642812862892684,-1.9070770759335143,3.5438451741168597,-2.552457263686919,0.0803976281090264,GE,2
2026-03-05,0.05930689910526699,-0.6441959623909433,0.290545710482861,-1.6878670853125382,-0.31040652453449724,3.337680835785649,-1.2419724530355882,0.013553347631817037,PM,1
2026-03-06,0.034533790647257756,-0.8361432623989693,0.27835542835834653,-1.5986214375599808,-0.31040652453449724,6.155259502142042,-1.5294038713313038,0.027532698271577116,PM,2
2026-03-09,0.12052875959051772,-0.7238639062964974,0.26002605705395454,-1.0376031658086757,-0.31040652453449724,4.196698756123156,-2.4140952180866884,0.008831161785263442,PM,1
2026-03-10,0.119062862628909,-0.7972660566916678,0.2573777469873104,-1.002548746264215,-0.31040652453449724,3.9169044975854903,-1.4337467749123776,-0.00023134891688814108,PM,1
2026-03-11,0.2991758857780541,-1.1244524758418772,0.27508683610795087,-1.3909756736322596,-0.577813144094579,3.573296954948395,-1.4956652204492773,-0.004195618338569851,PM,1
2026-03-12,0.41445821611256894,-0.8455406817799701,0.27501953515490096,-0.915573280793114,-0.577813144094579,5.075351821185174,-2.2059552255277217,-0.05017444699309592,PM,0
2026-03-13,0.4214243337898707,-0.8900080922985207,0.2805401492360952,-1.0116808172674345,-0.577813144094579,5.026264895629127,-2.4307220430882617,-0.066128494272232,PM,0
2026-03-16,0.4221282097220644,-1.0376462459682918,0.2788107858655098,-0.9911508147396614,-0.577813144094579,3.2198727762042756,-3.3337190640413397,-0.06602582313039673,PM,0
2026-03-17,0.37922331810402726,-1.0760668588384654,0.2719980190798414,-1.3274364793986584,-0.577813144094579,2.6602842591289457,-2.661545153674805,-0.05184288965422679,PM,0
2026-03-18,0.5948810786959535,-1.2748909212190707,0.27797992619407585,-1.4875153338470506,-0.6432620174110107,3.9954432039730725,-2.244867219117792,-0.0038521692066908475,PM,1
2026-03-19,0.6009376766241662,-1.3950887249234494,0.28396426478145265,-1.5538776493137894,-0.9022540875472163,3.489849462379685,-3.027372611469339,-0.005386482526318348,PM,1
2026-03-20,0.5992984434389608,-1.4587643772935452,0.3132337855334954,-1.4657445004655993,-0.9265632614423372,4.825009343479043,-1.8476639352357709,0.002636212826756301,PM,1
2026-03-23,0.4861271336882688,-1.4448503029320114,0.30753883705978236,-1.2236197066496723,-0.9265632614423372,4.515762367854611,-2.0291661872163,0.009740236978595274,PM,1
2026-03-24,0.4999312342406305,-1.6173368549153837,0.3105632107798834,-1.2705751940334942,-0.9265632614423372,4.908456836047753,-1.53924068402857,0.008970533132999003,PM,1
2026-03-25,0.4675378997928409,-1.5037173959839176,0.2959942425498659,-0.5574871426885809,-0.9265632614423372,4.113251263554445,-1.460484002850585,-0.049365547848612135,PM,0
2026-03-26,0.484987238592463,-1.8407983856496144,0.2865680070284294,-0.7975536823737862,-0.9265632614423372,5.148981741391627,-2.015213085008547,-0.027017042533321378,PM,0
2026-03-27,0.5133708459599384,-1.653091881935891,0.27917087768759946,-1.0337438716806056,-0.9265632614423372,6.705031383110348,-2.2906811482919114,-0.01956706053328139,PM,1
2026-03-30,0.5285009997225594,-1.536135486063004,0.28393535844361073,-0.8684406679950802,-0.9265632614423372,6.705031383110348,-2.7401277319731925,-0.044530705917323665,PM,0
2026-03-31,0.4037985921733476,-1.3353801765925397,0.26615724048916173,-0.33709358872003586,-0.9265632614423372,4.073981910360654,-3.0739824395216186,-0.026611793842625353,PM,0
2026-04-01,0.7135360080453224,-1.5130733311136852,0.2959114512458657,-1.5413032055144573,-0.9265632614423372,3.725466517797663,-1.8826088703550095,0.024915770185744535,PM,2
2026-04-02,0.3325011902536744,-1.5268435360937478,0.275198986077893,-1.8166236047177382,-0.9265632614423372,3.396585333703951,-1.711876125069591,0.014863951638230288,PM,1
2026-04-06,0.3816990494951816,-0.8063911367218086,0.26296261210973276,-1.5100948987038927,-0.9265632614423372,3.5438451741168597,-2.552457263686919,0.015030583242815254,PM,1
2026-03-05,2.353984423878738,0.9633881481598855,1.0821510625487445,1.1634805117549678,-3.5835476371518546,3.337680835785649,-1.2419724530355882,-0.061555044042040374,NOW,0
2026-03-06,1.598840098540576,1.2293866155458282,1.069425955443177,1.1704940488325775,-3.5835476371518546,6.155259502142042,-1.5294038713313038,-0.08621516733985823,NOW,0
2026-03-09,1.6057826778645425,2.0288680219281776,1.0509539306666396,1.0315335605399427,-3.254517865017956,4.196698756123156,-2.4140952180866884,-0.05782008557461271,NOW,0
2026-03-10,1.8683373438997997,1.6730776086441153,1.0493148052342944,0.42775834062802665,-3.0856162721689797,3.9169044975854903,-1.4337467749123776,0.0009433205537758838,NOW,1
2026-03-11,1.8434522683090164,1.1564589176038818,1.0397145697849655,0.38271875882887263,-3.0856162721689797,3.573296954948395,-1.4956652204492773,-0.01660467192382087,NOW,1
2026-03-12,1.4745015176957608,0.5471373602714737,1.0293619831359584,0.41932834030811755,-3.056980819310517,5.075351821185174,-2.2059552255277217,0.00265553172631372,NOW,1
2026-03-13,1.416457056954295,1.3479899670769275,1.0123252023611997,0.7708499912403179,-3.056980819310517,5.026264895629127,-2.4307220430882617,-0.0285161539767832,NOW,0
2026-03-16,1.2892525240113109,1.144683752991499,0.9974603558980075,0.7493429391284747,-3.056980819310517,3.2198727762042756,-3.3337190640413397,-0.03420961350222229,NOW,0
